label,grant_id,grant_title,grant_description,oi_name
TRUE,imls:log_number::MA-30-16-0149-16,,"The Preservation Society of Newport County will digitize and create encoded archival description finding aids for 20 of its highest priority collections. These collections document the role Newport, Rhode Island, has played in shaping national cultural and social movements and include 2,000 individual manuscripts, photographs, and scrapbooks from approximately 1770 to the 1980s. Resulting digital images and corresponding information will be uploaded to a shared website for history related to Newport. The project will make the collection accessible to scholars and the public; enhance the intellectual control of the collections for internal management and use in public programming; and preserve the collection by reducing physical handing of the objects.",encoded archival description (ead)
TRUE,imls:log_number::LG-05-14-0125-14,,"The Roy Rosenzweig Center for History and New Media at George Mason University will build four plugins for Omeka that will facilitate the computational analysis of large collections and the close reading and annotation of individual digitized sources. In the effort to support the adoption and use of these tools by content experts, Omeka collections will produce a series of step-by-step case studies and usages. This will facilitate the computational analysis of large collections, and the close reading and annotation of individual digitized sources. A word frequency plugin will allow site creators and authorized users to offer a quantitative snapshot, and another plugin will allow them to chart the usage of words in document. With instructional guides and research case studies, these tools will help encourage both enthusiastic and reluctant scholars to explore digital archives, leading them to ask new types of research questions and explore topics previously out of their grasp.",omeka
TRUE,imls:log_number::ARPML-250873-OMLS-22,,"The Internet Archive’s COVID-19 web archive will build a centralized discovery and access point for hundreds of COVID-19 digital collections created by more than 200 libraries from over 40 U.S. states and several other nations. Taken together, these collections include over 300 million unique web documents, social media posts, audio and video files, datasets, and other born-digital resources totaling more than 90 terabytes of materials documenting the impact of the pandemic on communities and residents. A portal that aggregates this content, provides specialized search capabilities, and publishes a variety of open datasets will allow students and scholars to learn about the history and impact of the pandemic at both a national and hyperlocal level. The project will also extend free archiving services to additional organizations to document the local impact of the pandemic.",wayback machine
TRUE,imls:log_number::LG-254939-OLS-23,,"The Odum Institute for Research in Social Science at the University of North Carolina at Chapel Hill will work with the Arab Council for the Social Sciences (ACSS) and the Dataverse open-source community to enhance the ability of Dataverse—a major open-source research data management platform—to display, manage, and preserve right-to-left (RTL) language content. The project will align with a larger front-end redevelopment to ensure Arabic, Hebrew, and other RTL language support is integrated into the interface. Using ACSS Dataverse as a prototype and testbed, the project will address a critical need for supporting a wider range of language communities in online digital data repository software. The project will directly enable data archivists and library staff the ability to attract deposit of RTL materials, which in turn enables increased scholarly access to archival research data in previously inaccessible languages for users around the country and world.",dataverse
TRUE,imls:log_number::LG-06-06-0062-06,,"Using designs of architect Frank Gehry as a test bed, MIT will research Computer-Aided Design (CAD) architectural documents and create preservation strategies to stem the loss of this critical cultural material. The researchers will examine the role of digital preservation archives, such as the open-source DSpace digital repository system, to provide solutions to this problem. Results will be shared with other institutions.",dspace
TRUE,imls:log_number::LG-70-16-0054-16,,"Washington State University will extend the functionality of the free and open source platform Mukurtu, a content management system and community archive platform built with indigenous communities to manage and share digital cultural heritage. Working with partners including the University of HawaII's Department of Linguistics, the Alaska Native Language Archives, the University of Oregon Libraries, the University of Wisconsin, the Wisconsin Library Services, and Yale University's Beinecke Rare Book and Manuscript Library, WSU will create a set of national Mukurtu Hubs. Hubs will contribute to the ongoing development and deployment of the platform, as well as provide training and support to tribal archives, libraries, and museums. The project will expand the reach of the software and ensure its sustainability.",mukurtu
TRUE,imls:log_number::NAE-250442-OLS-21,,"Turtle Mountain Library, which serves as both an academic and public library, will record elder and community member stories, digitize existing cultural audio-visual recordings that need to be preserved and shared, and engage the community in related activities. The project will record the voices of the last remaining fluent speakers of Anishinaabemowin in the community so their wisdom and stories can be shared with future generations. Library staff will implement a digital preservation plan and make the materials accessible online through the Mukurtu content management system, an open-source platform for indigenous communities to manage and share digital cultural heritage. The library also will strengthen engagement with the community during a Fall Language Day that highlights elder stories as well as a Spring Culture Fest.",mukurtu
FALSE,imls:log_number::MA-30-14-0193-14,,"The Sterling and Francine Clark Art Institute will digitize significant volumes from the Julius S. Held Collection of Rare Books, in the Clark Library, and make these materials available through the Library's digital collections interface, the Internet Archive, the Getty Research Portal, the Massachusetts Digital Commonwealth, and the Digital Public Library of America. The museum will digitize 185 of the collection's 283 volumes and enhance cataloging and metadata for the more than 107,000 images in the collection, including a significant number of rare titles and unique volumes dating from the sixteenth through the nineteenth century. The project fulfills the museum's goal of collections stewardship by allowing access to these exceedingly rare volumes, ensuring their physical preservation while facilitating access and knowledge.",wayback machine
FALSE,imls:log_number::LG-88-18-0069-18,,"The Internet Archive, in partnership with the New York Art Resources Consortium (NYARC), will host a national forum to catalyze collaboration among art libraries in the stewardship of historically valuable art-related materials published on the web. In addition to the forum meeting, the project will include preliminary research and needs assessment, hands-on technology training for forum participants, and publications summarizing program activities and outlining a roadmap for future collaboration. This work will advance the mission of the art library community to serve its users and stakeholders, seed a national-scale effort towards cooperative curation and services, and advance the overall stewardship of born-digital collections within this community.",wayback machine
TRUE,imls:log_number::RE-85-17-0060-17  (a),,"The Internet Archive will train 15 public librarians on using web archives to capture historically valuable web materials documenting their local communities. Participating librarians will receive intensive training in a variety of web archiving topics through in-person and online trainings, professional support from experts on web archiving in public libraries, and cohort-based activities. Training materials will also be made freely available online for reuse by others. participants' institutions will be provided with five-year subscriptions to the Internet Archive's Archive-It service, resulting in the long-term preservation of over 35 terabytes of web-published community history materials. This project will increase the capacity of public libraries nationwide to participate in web archiving and document their community history.",archive-it
TRUE,imls:log_number::LG-70-16-0076-16,,"The Sheridan Libraries at Johns Hopkins University will develop a service proxy layer on top of the Fedora 4 software platform that will facilitate the exposure of repository contents as linked data web resources. There is an existing user base of Fedora software for institutional repositories that will grow given the important enhancements and robustness offered by Fedora 4. By providing architecture to deploy repository services as lightweight extensions, institutions that use Fedora 4 for their institutional repository needs would be automatically positioned to extend their platforms for more robust data management. As federal funding agencies respond to the White OSTP memoranda regarding public access to publications and data, it is becoming clear that simply depositing and subsequently downloading data will not be sufficient. The proposed work supports a vision of data management where data are packaged with information graphs that capture and preserve connections to publications and software.",fedora
TRUE,imls:log_number::LG-05-09-0051-09,,"The University of California, Santa Cruz Campus will digitize materials from its Grateful Dead Archive and make them available in a unique and cutting-edge Web site, the Virtual Terrapin Station. The Virtual Terrapin Station will provide access to Grateful Dead Archive materials and tools to facilitate public contributions to the archive. This project will enable the university to convert a significant part of a traditional archive to digital form and make it available online while simultaneously experimenting with the impact of fostering, creating, and curating a large, socially constructed archive. The project will develop a click-through permissions form for content contributors and will extend the reach of the Grateful Dead Archive to the academic research community. It will also implement and contribute to the development of the IMLS-funded exhibition tool, Omeka (http://omeka.org/).",omeka
TRUE,imls:log_number::NG-03-18-0177-18,,"The Crow Nation, in collaboration with Little Big Horn College (LBHC,) will create metadata and digitize 178 deteriorating and outdated audiovisual objects and place them online via the Content Management System, Mukurtu. The two-year project addresses community needs centered around the preservation and revitalization of Crow culture, including maintaining important cultural traits and historical events that might otherwise be lost without digital preservation. The intended outcomes for audience members include greater access to cultural resources and a greater appreciation of Crow across the reservation and beyond as measured through increased usage of digitized materials via Mukurtu and virtual displays. Importantly, the project will provide outreach and access to materials in a variety of formats such as external hard drives and DVDs for outlying reservation districts such like Pryor and Wyola, which lack or have inadequate Internet connection that hinders accessing digitized audiovisual materials.",mukurtu
FALSE,imls:log_number::RE-85-17-0060-17  (a),,"The Internet Archive will train 15 public librarians on using web archives to capture historically valuable web materials documenting their local communities. Participating librarians will receive intensive training in a variety of web archiving topics through in-person and online trainings, professional support from experts on web archiving in public libraries, and cohort-based activities. Training materials will also be made freely available online for reuse by others. participants' institutions will be provided with five-year subscriptions to the Internet Archive's Archive-It service, resulting in the long-term preservation of over 35 terabytes of web-published community history materials. This project will increase the capacity of public libraries nationwide to participate in web archiving and document their community history.",wayback machine
TRUE,imls:log_number::MA-245643-OMS-20,,"The MIT List Visual Arts Center-the contemporary art museum at the Massachusetts Institute of Technology (MIT)-will conduct a digital exhibition archive project to digitize nearly 16,000 paper and audio visual objects relating to the museum's exhibition history since 1985. The objects in the exhibition archives will be processed, digitized, and made publicly accessible. The MIT List Center will then create a unique consortium of entities across MIT to facilitate scholarly initiatives that utilize the collection, including the MIT Museum, Center for Advanced Visual Studies, MIt's Program in Art, Culture and Technology, and Distinctive Collections. All digital content will be made available to the public through MIT Distinctive Collections' online repository, MIT ArchivesSpace. A selection of the 10 most impactful exhibitions from 1985 to 2010 will be featured on the MIT List Center website.",archivesspace
FALSE,imls:log_number::MA-05-12-0460-12,,"The Sterling and Francine Clark Art Institute will digitize and provide enhanced cataloguing and metadata for images from 393 volumes in the Clark Library’s Mary Ann Beinecke Collection of Decorative Arts. Spanning the 16th to 20th centuries, the collection is particularly strong in costume history, handicrafts, and textile design. The use of authorized vocabularies and thesauri in indexing will provide comprehensive access to the collection to researchers in all arts and humanities disciplines as well as curators, students, critics, cultural historians, writers, and textile artists. The materials will be available through the library’s Digital Collections interface, the Internet Archive, and the Massachusetts Digital Commonwealth.",wayback machine
TRUE,imls:log_number::LG-05-09-0197-09,,"The libraries of George Washington University and Georgetown University will digitize their jointly held collections of Western literature on the Middle East and works by Middle East and North African authors comprising more than 2,500 volumes. The collections will be freely accessible to scholars and the general public worldwide. As part of the digitization process, the project team will test and evaluate the performance of a Kirtas 2400 book scanner and assess its capacity to produce high-quality/high-volume digital scans of bound volumes. Both libraries will produce enriched metadata records necessary for discovery, access, and long-term management and preservation of the digital content created, using robust metadata standards. Virtual and physical exhibits highlighting the collection will be produced. The physical exhibit will open at the Gelman Library and travel to selected libraries and/or museums around the world. A virtual exhibit will be hosted on the IMLS-funded Omeka virtual exhibit platform (http://omeka.org/).",omeka
FALSE,imls:log_number::LG-30-04-0208-04,,"This tool kit will let a broad range of museums, libraries, and other institutions with video resources catalog these resources and make them accessible through Web-based digital video libraries. Simmons College Graduate School of Library and Information Science (GSLIS) and Northeast Historic Film (NHF) bring to the project expertise in managing digital documents and creating open-source digital video libraries. NHF, the museum partner, provides video content within the resource limitations common among small museums. The Moving Image Collections (MIC) project will work with the project partners to ensure that an appropriate descriptive, technical, and rights metadata schema is incorporated into the tool kit, a critical component for facilitating high-level interoperability and broad accessibility of resources in digital video libraries. The project will be guided by an advisory board with representatives from key digital video-related projects, including the Internet Archive, Open Video, WGBH-TV, and MIC.",wayback machine
TRUE,imls:log_number::LG-256722-OLS-24,,"The University at Albany, SUNY, with the Empire State Library Network (ESLN), will use ArcLight—a software platform for the discovery and access of archival collections—to decrease barriers to implementing archival discovery and delivery systems and enable under-resourced institutions to provide access to digital objects. ArcLight will integrate discovery and access to digital materials, metadata, and full-text content with archival descriptions. Activities include developing a conceptual model with the archives community, creating an ArchivesSpace plug-in, and piloting it across institutions. The project will enhance digital collections access, reduce implementation barriers and resource costs for systems, and enable repositories to apply the same methods and best practices for large volumes of physical materials to digital materials. Beneficiaries include archival repositories of all sizes, as well as archivists and researchers. ESLN will facilitate collaborative meetings to develop the conceptual model, conduct usability testing, and develop and publicize documentation and results.",archivesspace
TRUE,imls:log_number::LG-72-16-0135-16,,"Northwestern University Libraries, in collaboration with the University of California San Diego Library, will explore issues related to the integration of local services with distributed preservation networks such as the Digital Preservation Network (DPN), Chronopolis, and the Academic Preservation Trust (APTrust). To ensure the research is useful to a range of institutions, a targeted group of organizations representing a variety of types of libraries, archives, museums, and preservation solutions, will be surveyed. The project team will explore questions related to topics including digital object curation, versioning and metadata in dark preservation systems, and interoperability of various systems, in order to develop broadly-applicable solutions and design patterns.",academic preservation trust (aptrust)
TRUE,imls:log_number::RE-01-08-0031-08  (a),,"The University of Michigan School of Information, along with its partners -- the Center for Research Libraries, the Florida Center for Library Automation, the LOCKSS program at Stanford University, the Northeast Document Conservation Center, OCLC, Smithsonian Institution Archives, Safe Sound Archive, the Inter-university Consortium for Social and Political Research (ICPSR),  and the University of Michigan Libraries -- will provide 30 digital curation/preservation administration summer internships to Master’s in Library Science students over three years, and  perform curriculum development to encourage the ongoing exchange between real-world practice and the classroom. This project seeks to address the growing need for more professionals to manage and preserve the nation’s ever-increasing amounts of digital information.",lockss
TRUE,imls:log_number::LG-72-16-0135-16,,"Northwestern University Libraries, in collaboration with the University of California San Diego Library, will explore issues related to the integration of local services with distributed preservation networks such as the Digital Preservation Network (DPN), Chronopolis, and the Academic Preservation Trust (APTrust). To ensure the research is useful to a range of institutions, a targeted group of organizations representing a variety of types of libraries, archives, museums, and preservation solutions, will be surveyed. The project team will explore questions related to topics including digital object curation, versioning and metadata in dark preservation systems, and interoperability of various systems, in order to develop broadly-applicable solutions and design patterns.",chronopolis
TRUE,imls:log_number::LG-70-17-0042-17,,"Northwestern University Library, in partnership with Indiana University Libraries, will work to increase adoption and ensure sustainability of the open source Avalon audiovisual repository system. The project will work closely with the Hydra community to engage developers, as well as create and implement a cloud-hosted service model for Avalon. It will also integrate the platform with several scholarly tools and media preservation systems, such as the Digital Preservation Network, Archivematica, and the International Image Interoperability Framework. This work will facilitate easier adoption of the platform by a variety of institutions while also adding key features to increase Avalon's functionality.",archivematica
TRUE,imls:log_number::LG-250163-OLS-21,,"The Private Academic Library Network of Indiana, in partnership with the Pennsylvania Academic Library Consortium, Inc., will increase the flexibility, accessibility, and usability of Hyku, the multi-tenant repository platform system. This project will extend previous work and improve the national digital repository infrastructure by enhancing an open-source platform suitable for access to diverse types of materials, addressing needs articulated by stakeholders and consortia, and reducing barriers to adoption. In addition to technology development, we will develop an operational toolkit geared toward the administration of consortially owned and managed repository services that is agnostic to any specific technology. The toolkit will provide guidelines, information, and other materials to support the development of similar services in other consortia.",hyku
FALSE,imls:log_number::LG-02-02-0026-02,,"In this three-year research project, the University of Maryland Institute for Advanced Computer Studies, in partnership with the Internet Archive, will evaluate the impact the International children's Digital Library can have on children, based upon research on ethnographic and demographic variables in children's use patterns and preferences, and upon the application of outcomes-based evaluation techniques to children's use of digital content.",wayback machine
TRUE,imls:log_number::LG-06-06-0182-06,,"Johns Hopkins University will establish a collaboration of publishers, libraries, and the National Virtual Observatory (NVO) to give astronomers long-term, reliable access to useful data. Incorporating the Web services of the NVO into a digital library framework, this project will provide methods for long-term digital archiving of content that can be used in publishing research in astronomy. The system created by Johns Hopkins and its partners--the University of Washington and the University of Edinburgh--, based on the open-source Fedora digital repository system, will serve as a model for the preservation and use of high-volume data in other fields.",fedora
TRUE,imls:log_number::RE-01-08-0031-08  (a),,"The University of Michigan School of Information, along with its partners -- the Center for Research Libraries, the Florida Center for Library Automation, the LOCKSS program at Stanford University, the Northeast Document Conservation Center, OCLC, Smithsonian Institution Archives, Safe Sound Archive, the Inter-university Consortium for Social and Political Research (ICPSR),  and the University of Michigan Libraries -- will provide 30 digital curation/preservation administration summer internships to Master’s in Library Science students over three years, and  perform curriculum development to encourage the ongoing exchange between real-world practice and the classroom. This project seeks to address the growing need for more professionals to manage and preserve the nation’s ever-increasing amounts of digital information.",lockss
TRUE,imls:log_number::LG-256678-OLS-24,,"The University of Connecticut’s Greenhouse Studios, collaborating with its Asian and Asian American Studies Institute, will design a replicable community-engaged storytelling model through a remote weekly email and letter-based journaling program to contribute to preserving important historical narratives that may otherwise go uncaptured. This two-year planning grant will develop an open-source Omeka plug-in to collect first-person narratives, which will be tested with the Fudeko project for Japanese American World War II incarceration survivors to refine the journaling methodology. Expected outcomes are a technical proof of concept, enhanced storytelling comfort among elderly participants, and the creation of new archival resources. The project will benefit libraries, archives, and museums by exponentially increasing their capacity to record community stories, particularly for those with less consistent internet access, less comfort with new technology, and mobility issues.",omeka
TRUE,imls:log_number::LG-05-10-0115-10  (a),,"Building on the success of its open source Omeka Web publishing software, the Center for History and New Media (CHNM) at George Mason University will pilot test a new Omeka Commons. This centralized repository service will be designed to meet the needs of smaller cultural heritage and scholarship organizations that often have difficulty creating, delivering, and sustaining online digital collections. In this two-year pilot, the Commons will offer hosting and content backup services for a small test group of organizations, as well as a framework for online users to discover, use, and link to hosted digital collections and objects. CHNM will work with legal and technical advisors to evaluate metadata and licensing schema for the repository, and will produce a white paper with recommendations to guide future work.",omeka
TRUE,imls:log_number::LG-71-15-0174-15,,"The Internet Archive, working with partner organizations, University of North Texas, Rutgers University, and Stanford University Library will undertake a two-year research project to explore techniques that can expand national web archiving capacity in several areas. The project aims to build a foundation for collaborative technology development, improved systems interoperability, and an Application Programming Interface (API) based model for enhanced access to, and research use of, web archives. The project will outline successful community models for cooperative technology development work; it will prototype and test API-based interoperability; and it will explore how interoperability can enable new access models, improve discoverability, and expand shared digital services. In working with the Archive-It platform, now used by more than 350 partner institutions, results of this research will be directly applicable to libraries, archives, and museums around the country and the world.",archive-it
TRUE,imls:log_number::LG-71-15-0077-15,,"Old Dominion University and the Internet Archive will collaborate to develop tools and techniques for integrating ""storytelling"" social media and web archiving. Services such as Archive-It (archive-it.org) allow libraries, archives and museums to develop, curate, and preserve collections of web resources. At the same time, storytelling is becoming a popular technique in social media for selecting representative tweets, videos, web pages, etc. and arranging them in chronological order to support a particular narrative or ""story."" Tools such as Storify (storify.com) provide an easy interface for users to arrange web resources to create a story. The partners will use information retrieval techniques to (semi-)automatically generate stories summarizing a collection and mine existing public stories as a basis for librarians, archivists, and curators to create collections about breaking events.",archive-it
FALSE,imls:log_number::LG-256640-OLS-24,,"Virginia’s Academic Library Consortium, a state-funded consortium of 71 academic libraries, in cooperation with Software Services by Scientist.com (a software development company with a record of contributing to open-source software) and the Roy Rosenzweig Center for History and New Media (the developers of Zotero and Omeka), will scale the next phase of development of an open-source, learning management system (LMS)-integrated open educational resources repository for assessment, homework, and test-bank resources. This next phase of project development, which aims to ensure seamless integration with the four most popular LMS platforms, will seed the repository with extensive content, streamline the user-tested upload and permissions processes, and consider the best practices for artificial intelligence (AI) -generated and vetted problem sets.",omeka
TRUE,imls:log_number::LG-71-15-0174-15,,"The Internet Archive, working with partner organizations, University of North Texas, Rutgers University, and Stanford University Library will undertake a two-year research project to explore techniques that can expand national web archiving capacity in several areas. The project aims to build a foundation for collaborative technology development, improved systems interoperability, and an Application Programming Interface (API) based model for enhanced access to, and research use of, web archives. The project will outline successful community models for cooperative technology development work; it will prototype and test API-based interoperability; and it will explore how interoperability can enable new access models, improve discoverability, and expand shared digital services. In working with the Archive-It platform, now used by more than 350 partner institutions, results of this research will be directly applicable to libraries, archives, and museums around the country and the world.",wayback machine
FALSE,imls:log_number::LG-71-15-0077-15,,"Old Dominion University and the Internet Archive will collaborate to develop tools and techniques for integrating ""storytelling"" social media and web archiving. Services such as Archive-It (archive-it.org) allow libraries, archives and museums to develop, curate, and preserve collections of web resources. At the same time, storytelling is becoming a popular technique in social media for selecting representative tweets, videos, web pages, etc. and arranging them in chronological order to support a particular narrative or ""story."" Tools such as Storify (storify.com) provide an easy interface for users to arrange web resources to create a story. The partners will use information retrieval techniques to (semi-)automatically generate stories summarizing a collection and mine existing public stories as a basis for librarians, archivists, and curators to create collections about breaking events.",wayback machine
FALSE,imls:log_number::LG-07-12-0716-12,,"The Peninsula Library System will lead the California Audio-Visual Preservation Project (CAVPP), a two-year statewide collaborative effort by at least thirty-six libraries, museums, and archives, to preserve and provide online access to the state's endangered, historically significant, audiovisual recordings. CAVPP will produce training materials and guidelines to help all participating organizations through a preservation planning process. The project  will bring to light hidden media collections via the Internet Archive the Online Archive of California.",wayback machine
TRUE,imls:log_number::LG-04-05-0157-05,,"The Texas Tides Digital Learning Consortium (Texas Tides) will help eastern Texas build successful learning communities for public schools, colleges, universities, and memory institutions and their patrons. It will increase access for educators, students, and other researchers to primary resources related to east Texas, with emphasis on history, science, and multicultural resources. The initial platform, developed during Phase I of the project using state grant funds, features a Web site with lesson plans for fourth and seventh grade Texas history teachers and students with more than 10,000 digitized primary resources and a fully searchable database of encoded archival description finding aids. This project will also enable Texas Tides to expand its services by providing Spanish-language translations of Web site text, rare and educational materials, lesson plans and activities for bilingual classrooms.  Texas Tides demonstrates how regional projects can integrate resources with larger state or national projects through compliance with current imaging and metadata standards.",encoded archival description (ead)
TRUE,imls:log_number::MA-01-05-0050-05,,"The Historical Museum of Southern Florida (HMSF) is one of the largest private regional history museums in the Southeast. Founded in 1940, HMSF collects, preserves, exhibits, and interprets materials relating to the history and culture of southern Florida and the Caribbean. The IMLS grant will enable HMSF to increase public access to and intellectual control of its archives and object collections. HMSF’s collections, digital imaging, and metadata strategic plans are major multiyear cataloging, inventory, and digitization projects. Project activities will fulfill many of the plans’ goals, including the following: 1) retrospective MARC cataloging of 4,000 books; 2) original cataloging for a backlog of 50 books, 250 serials, 1,000 maps, and 1,000 prints; 3) conversion of Research Center finding aids to encoded archival description (EAD) format; 4) conversion of archaeological records to digital format; 5) shelf-by-shelf inventory of 75 percent of the 12,000-artifact Object Collections, including research, records checking, and digital photography; 6) development of collections guides and finding aids for subcollections in the Object Collections; 7) selection and digitization of 2,000 to 3,000 prints and photographs; 8) accessioning and indexing of primary resources generated by the Folk Life/Community Research Program; and 9) digitization of HMSF periodicals. Work will continue after the grant period has ended. Ultimately, HMSF will implement an online digital resource, providing public access to comprehensive information, images, and interpretive materials regarding the institutional collections, possibly with access to collections from other institutions elsewhere in Florida and the Caribbean. Greater access to and knowledge of HMSF’s collections will advance understanding of local history and stimulate greater interest in the region’s rich cultural heritage.",encoded archival description (ead)
TRUE,imls:log_number::LG-02-02-0005-02,,"In this two-year demonstration project, the California Digital Library, in partnership with the UC Berkeley Library, will create a model preservation repository for multi-institutional digital materials following the Open Archival Information System (OAIS) reference model. The project will also explore and report on issues related to repository operation and policies.",open archival information system (oais)
TRUE,imls:log_number::LG-30-02-0260-02,,"In this three-year project, the University of California at Merced Library, in collaboration with the Ruth and Sherman Lee Institute for Japanese Art at the Clark Center in the San Joaquin Valley region, will pilot a model of collaboration for developing significant online research collections through the use of Metadata Encoding and Transmission Standard (METS) encoding. as well as digitize holdings of the Institute, including 454 hanging scrolls and 46 folding screens.",metadata encoding and transmission standard (mets)
TRUE,imls:log_number::LG-05-09-0197-09  (a),,"The libraries of George Washington University and Georgetown University will digitize their jointly held collections of Western literature on the Middle East and works by Middle East and North African authors comprising more than 2,500 volumes. The collections will be freely accessible to scholars and the general public worldwide. As part of the digitization process, the project team will test and evaluate the performance of a Kirtas 2400 book scanner and assess its capacity to produce high-quality/high-volume digital scans of bound volumes. Both libraries will produce enriched metadata records necessary for discovery, access, and long-term management and preservation of the digital content created, using robust metadata standards. Virtual and physical exhibits highlighting the collection will be produced. The physical exhibit will open at the Gelman Library and travel to selected libraries and/or museums around the world. A virtual exhibit will be hosted on the IMLS-funded Omeka virtual exhibit platform (http://omeka.org/).",omeka
TRUE,imls:log_number::LG-70-16-0054-16  (a),,"Washington State University will extend the functionality of the free and open source platform Mukurtu, a content management system and community archive platform built with indigenous communities to manage and share digital cultural heritage. Working with partners including the University of HawaII's Department of Linguistics, the Alaska Native Language Archives, the University of Oregon Libraries, the University of Wisconsin, the Wisconsin Library Services, and Yale University's Beinecke Rare Book and Manuscript Library, WSU will create a set of national Mukurtu Hubs. Hubs will contribute to the ongoing development and deployment of the platform, as well as provide training and support to tribal archives, libraries, and museums. The project will expand the reach of the software and ensure its sustainability.",mukurtu
TRUE,imls:log_number::NAE-252423-OLS-22,,"The Keweenaw Bay Indian Community will implement programming focused on revitalizing and preserving storytelling practices. Project activities will include recording interviews with elders, collaborating with community storytellers to lead a youth story circle program, hosting Ojibwe author talks and family nights, and purchasing culturally relevant books. The project team will add recordings to the library collection and make them available via the Mukurtu content management system. The project will benefit more than 4,000 tribal members residing on the L’Anse Indian Reservation.",mukurtu
TRUE,imls:log_number::RE-01-08-0031-08,,"The University of Michigan School of Information, along with its partners -- the Center for Research Libraries, the Florida Center for Library Automation, the LOCKSS program at Stanford University, the Northeast Document Conservation Center, OCLC, Smithsonian Institution Archives, Safe Sound Archive, the Inter-university Consortium for Social and Political Research (ICPSR),  and the University of Michigan Libraries -- will provide 30 digital curation/preservation administration summer internships to Master’s in Library Science students over three years, and  perform curriculum development to encourage the ongoing exchange between real-world practice and the classroom. This project seeks to address the growing need for more professionals to manage and preserve the nation’s ever-increasing amounts of digital information.",lockss
TRUE,imls:log_number::LG-70-17-0217-17,,"The University of Houston Libraries, in collaboration with Stanford University, DuraSpace, Indiana University and the Digital Public Library of America, will develop a toolkit to help institutions accomplish complex system migrations. Focusing primarily on migrations from CONTENTdm to Hyku, the toolkit will allow institutions to better understand their digital library ecosystems and how they can prepare for migration. It will include content such as documentation on the theoretical approaches to migration, instructions on how to conduct a needs assessment based on analyzing metadata structures and understanding system requirements, best practices for preparing repository data for migration, and specialized tools to assist users with migration to Hyku.",hyku
TRUE,imls:log_number::LG-73-16-0003-16,,"The Amistad Research Center, in collaboration with the Shorefront Legacy Center, the South Asian American Digital Archive, Mukurtu, and the Inland Empire Memories Project of the University of California-Riverside, will use a National Forum grant to host a series of meetings that will focus on integrating community archives in the National Digital Platform. The four meetings will convene a diverse group of community archives curators and practitioners, community members, scholars, and digital collections leaders, to discuss broader inclusion of these materials in national digital collections. Outcomes of the project will include a summary white paper providing recommendations for increased representation of marginalized communities and people in our digital cultural heritage.",mukurtu
TRUE,imls:log_number::NG-03-18-0169-18,,"The Makah Cultural and Research center's Sharing the Wealth project will improve access to the library/archives audio collections and enhance information service by returning digital assets to Makah Tribal Members through the content management system Mukurtu. Improved access through at least eight asynchronous digital learning opportunities, the creation and distribution of workshop and lecture teaching tools, and the reformatting of at least 60 audio recordings will provide educational information and foster development of knowledge and interest about Makah culture, heritage, and language while accommodating busy schedules. The intended audience for the project activities will be the Makah Tribe, Neah Bay community, MCRC Board approved researchers, the national and international public, all genders, and all ages.",mukurtu
TRUE,imls:log_number::LG-246264-OLS-20,,"The DuraSpace Community Supported Programs at LYRASIS will develop, pilot, and document migration tools and paths to upgrade the repository software Fedora 3, which is widely used but no longer supported, to Fedora 6. Hundreds of U.S. libraries and archives use Fedora 3 repository software to preserve and deliver scholarly, scientific, and cultural heritage resources and services to patrons, often including unique digital content. Continued community reliance on Fedora 3 puts the stability, security, accessibility, and functionality of these repositories at risk. The community identified migration tools and documentation during a planning project as important resources to support Fedora 3 upgrade and migration processes, which are necessary to sustain repositories that provide critical access to digital collections. Pilot migrations will be conducted and documented for two Fedora 3 repositories; a toolkit then will be shared through training programs to support broad community adoption.",fedora
TRUE,imls:log_number::LG-06-05-0101-05,,"The University of Nebraska-Lincoln Libraries will use the Walt Whitman Archive project to create a model metadata encoding and transmission standard (METS) profile for digital thematic research collections. Digital thematic research collections constitute a distinct class of digital collection that typically requires high-quality data and metadata, in-depth description, high resolution files, and encoded texts.  While standards have been developed for each of these, there has not yet been a disciplined effort to integrate the standards. Created by scholars in collaboration with librarians/archivists, thematic research collections are directed primarily at other scholars, though they are also used by students from kindergarten through graduate school, and by life-long learners. By standardizing the way metadata is encoded, creators of digital thematic research collections can make their work more sustainable and universally usable.  The Whitman Archive ",metadata encoding and transmission standard (mets)
TRUE,imls:log_number::LG-254878-OLS-23,,"Internet Archive, working with multiple library, archive, and museum (LAM) partners, will expand and enhance the Archives Research Compute Hub (ARCH), an open-source platform supporting the computational use of web archives collections. The project team will create user-informed workflows and continue software development that enables a diverse set of partners to add collections to ARCH for upload, discovery, and computational use. The team also will work with librarians, scholars, and researchers to expand the number and types of data analysis jobs and resulting data sets and visualizations that can be run across multi-institutional digital collections. The platform enhanced by this project will increase the ability of small- and mid-sized LAM institutions to contribute their collections, which also ensures more diverse and representative collections can be analyzed at scale by scholars, students, and the general public.",wayback machine
